,ID,timestamp,x,y,z,HR,y_pred
14048,3004,2019-03-05 12:53:52.421,0.864381091483766,0.4773502014708672,0.6092347985755653,111.2042,1
14049,3004,2019-03-05 12:53:52.579,0.7533857368260662,0.4418898973955234,0.5767718553498646,111.2042,1
14050,3004,2019-03-05 12:53:52.742,0.8081257573067744,0.4531904369890413,0.5799979846797766,111.2042,1
14051,3004,2019-03-05 12:53:52.901,0.7939198372682432,0.4101314983605892,0.5864502517613314,111.2042,1
14052,3004,2019-03-05 12:53:53.063,0.8537740103232643,0.3962980900768737,0.6110495005345062,111.2042,1
14053,3004,2019-03-05 12:53:53.222,0.8056634126011417,0.3711641299928481,0.6031858060819805,105.728226,1
14054,3004,2019-03-05 12:53:53.383,0.7579316067134445,0.4081831315697744,0.6269785183118118,105.728226,1
14055,3004,2019-03-05 12:53:53.543,0.7846386857537246,0.42532875932894426,0.6455287788022673,105.728226,1
14056,3004,2019-03-05 12:53:53.704,0.8537740103232643,0.4767656995714842,0.6330275360705896,105.728226,1
14057,3004,2019-03-05 12:53:53.866,0.7666445546537757,0.4393570205674642,0.5918943407946922,105.728226,1
14058,3004,2019-03-05 12:53:54.026,0.8134292978870252,0.41636628022905786,0.5848371744637789,105.728226,1
14059,3004,2019-03-05 12:53:54.19,0.8001704958818652,0.4142230767591616,0.5898780099634973,105.728226,1
14060,3004,2019-03-05 12:53:54.348,0.7906998693373865,0.3779834259674919,0.621736058150705,102.71625,1
14061,3004,2019-03-05 12:53:54.509,0.785964575843334,0.375450545070502,0.5799979846797766,102.71625,1
14062,3004,2019-03-05 12:53:54.667,0.7740316283270471,0.4148075867964061,0.601976003372398,102.71625,1
14063,3004,2019-03-05 12:53:54.83,0.7840704465788009,0.4179249736617097,0.6227442235663024,102.71625,1
14064,3004,2019-03-05 12:53:54.988,0.8175963442948793,0.4280564769050157,0.5973384424606496,102.71625,1
14065,3004,2019-03-05 12:53:55.151,0.7353916057261174,0.4206526871688503,0.5678999912708759,102.71625,1
14066,3004,2019-03-05 12:53:55.31,0.8507434383096202,0.41032633503967053,0.5832241140096884,102.71625,1
14067,3004,2019-03-05 12:53:55.472,0.7840704465788009,0.39376520104202223,0.5856437194288534,100.76729,1
14068,3004,2019-03-05 12:53:55.634,0.8268775353657716,0.4040915531712019,0.5793930854304181,100.76729,1
14069,3004,2019-03-05 12:53:55.792,0.7978975075370714,0.3902581448874864,0.5636656881036355,100.76729,1
14070,3004,2019-03-05 12:53:55.953,0.7571739676656708,0.4259132734351194,0.619921364613495,100.76729,1
14071,3004,2019-03-05 12:53:56.114,0.788237504853567,0.4300048559026226,0.6467385773009843,100.76729,1
14072,3004,2019-03-05 12:53:56.275,0.8626763700033577,0.4761811813963783,0.6429075487217141,100.76729,1
14073,3004,2019-03-05 12:53:56.435,0.7325504296296859,0.4280564769050157,0.5783849200148206,100.76729,1
14074,3004,2019-03-05 12:53:56.596,0.8126716548836141,0.4337067690808937,0.5414860363278946,99.74594,1
14075,3004,2019-03-05 12:53:56.756,0.8155128309800457,0.4220165439224206,0.5428974636988655,99.74594,1
14076,3004,2019-03-05 12:53:56.918,0.7997916644910661,0.4044812346672264,0.5864502517613314,99.74594,1
14077,3004,2019-03-05 12:53:57.077,0.7086845148189252,0.3877252680594272,0.603790696909608,99.74594,1
14078,3004,2019-03-05 12:53:57.24,0.7823657369653048,0.4120798651514039,0.5985482409593665,99.74594,1
14079,3004,2019-03-05 12:53:57.398,0.790131622251188,0.4389673472093013,0.641294475635027,99.74594,1
14080,3004,2019-03-05 12:53:57.561,0.8808599207543433,0.4689722079946408,0.6124609321163427,99.74594,1
14081,3004,2019-03-05 12:53:57.719,0.791646928036197,0.4592303781094978,0.5475350372432104,98.43863,1
14082,3004,2019-03-05 12:53:57.882,0.8253622493589494,0.4313687207940544,0.5207178119231246,98.43863,1
14083,3004,2019-03-05 12:53:58.042,0.8611610839965356,0.4138333952631372,0.5507611623622568,98.43863,1
14084,3004,2019-03-05 12:53:58.236,0.8706316709846404,0.3996103095523279,0.6312128214790522,98.43863,1
14085,3004,2019-03-05 12:53:58.362,0.8471445994315908,0.3922065076093704,0.6098397020357893,98.43863,1
14086,3004,2019-03-05 12:53:58.524,0.7753575105053818,0.411300518435078,0.6064119396227579,98.43863,1
14087,3004,2019-03-05 12:53:58.684,0.7571739676656708,0.40058449294773535,0.6471418518889542,98.43863,1
14088,3004,2019-03-05 12:53:58.844,0.8729046197730603,0.4777398829668916,0.6255670867299754,97.1835,1
14089,3004,2019-03-05 12:53:59.006,0.8177857797684656,0.4526059350896583,0.5650771281072029,97.1835,1
14090,3004,2019-03-05 12:53:59.166,0.8094516473963838,0.4155869335127319,0.5586248610256481,97.1835,1
14091,3004,2019-03-05 12:53:59.328,0.8456293134247688,0.40857280492793735,0.5924992400440507,97.1835,1
14092,3004,2019-03-05 12:53:59.487,0.7670233781333001,0.3922065076093704,0.6427059156385944,97.1835,1
14093,3004,2019-03-05 12:53:59.647,0.787858693240955,0.3886994514548346,0.5967335432112911,97.1835,1
14094,3004,2019-03-05 12:53:59.808,0.7785775021700627,0.411300518435078,0.6201230019074799,97.1835,1
14095,3004,2019-03-05 12:53:59.971,0.8649493187917776,0.4580613539660782,0.6090331697033113,95.887695,1
14096,3004,2019-03-05 12:54:00.131,0.7747892673748207,0.4459814717251651,0.5674967251046369,95.887695,1
14097,3004,2019-03-05 12:54:00.29,0.8217634104809202,0.4257184408249688,0.5648754866023524,95.887695,1
14098,3004,2019-03-05 12:54:00.452,0.8210057476993222,0.4128592118677298,0.5878616833431678,95.887695,1
14099,3004,2019-03-05 12:54:00.611,0.847334034905177,0.4233803925381296,0.619518098447256,95.887695,1
14100,3004,2019-03-05 12:54:00.773,0.8605928566885239,0.39201167093028905,0.6287932160598872,95.887695,1
14101,3004,2019-03-05 12:54:00.934,0.7605833868926634,0.42766680761578346,0.6066135769167428,95.887695,1
14102,3004,2019-03-05 12:54:01.093,0.753575144610191,0.418899157057117,0.6207278927351075,94.84393,1
14103,3004,2019-03-05 12:54:01.254,0.6959939361661394,0.4409157140001161,0.5943139335812607,94.84393,1
14104,3004,2019-03-05 12:54:01.414,0.8236575278785412,0.4440331049343504,0.5783849200148206,94.84393,1
14105,3004,2019-03-05 12:54:01.576,0.7899422065557886,0.4040915531712019,0.5890714776310193,94.84393,1
14106,3004,2019-03-05 12:54:01.737,0.7791457453006237,0.3840233630190177,0.5918943407946922,94.84393,1
14107,3004,2019-03-05 12:54:01.897,0.7698645779635557,0.3990257995150836,0.5761669561005062,94.84393,1
14108,3004,2019-03-05 12:54:02.058,0.7719480912783894,0.3961032533977922,0.5844339082975399,94.84393,1
14109,3004,2019-03-05 12:54:02.219,0.7863434072341329,0.4389673472093013,0.6374634554774875,94.84393,1
14110,3004,2019-03-05 12:54:02.378,0.9124916892058884,0.499171917665854,0.6263736106407224,94.71791,1
14111,3004,2019-03-05 12:54:02.54,0.8376740322216727,0.4420847381435356,0.5745538830138193,94.71791,1
14112,3004,2019-03-05 12:54:02.699,0.8049057893759175,0.4081831315697744,0.5674967251046369,94.71791,1
14113,3004,2019-03-05 12:54:02.861,0.8058528480747281,0.3988309628360021,0.6021776406663829,94.71791,1
14114,3004,2019-03-05 12:54:03.02,0.7372857231237384,0.3904529774976372,0.6261719944010649,94.71791,1
14115,3004,2019-03-05 12:54:03.183,0.7780092748620511,0.3807111394746326,0.599758035247218,94.71791,1
14116,3004,2019-03-05 12:54:03.366,0.7751680987656198,0.4292255173241582,0.6122592948223577,95.15206,1
14117,3004,2019-03-05 12:54:03.502,0.8560469591116842,0.4697515750556204,0.5977417086268886,95.15206,1
14118,3004,2019-03-05 12:54:03.663,0.7658869076947273,0.4574768520666952,0.5666901927721589,95.15206,1
14119,3004,2019-03-05 12:54:03.823,0.7912680966453981,0.4510472375880757,0.5449138071626569,95.15206,1
14120,3004,2019-03-05 12:54:03.984,0.8338857776482439,0.4155869335127319,0.5929025062102897,95.15206,1
14121,3004,2019-03-05 12:54:04.145,0.8499857755280222,0.4274719668677713,0.6068152057889968,95.15206,1
14122,3004,2019-03-05 12:54:04.307,0.8346434008734681,0.3871407580221828,0.5860469855950924,95.15206,1
14123,3004,2019-03-05 12:54:04.467,0.7600151437621023,0.4403312039628716,0.5937090427536331,95.36914,1
14124,3004,2019-03-05 12:54:04.628,0.8407046240135037,0.4374086537766495,0.6023792695386371,95.36914,1
14125,3004,2019-03-05 12:54:04.787,0.8026328405874976,0.4972235508750392,0.4834156662808251,95.36914,1
14126,3004,2019-03-05 12:54:04.949,0.7179657058898175,0.5913297401121453,0.30441576620466315,95.36914,1
14127,3004,2019-03-05 12:54:05.108,0.6666350888135525,0.5223574987522726,0.3263937848972846,95.36914,1
14128,3004,2019-03-05 12:54:05.27,0.7717586953611767,0.5254748896865069,0.3937392894004473,95.36914,1
14129,3004,2019-03-05 12:54:05.43,0.8751775290051067,0.5315148430137555,0.4703095074563269,95.36914,1
14130,3004,2019-03-05 12:54:05.592,0.7386116013464357,0.4504627275508313,0.5420909313663875,96.99347,1
14131,3004,2019-03-05 12:54:05.751,0.7740316283270471,0.4576716846768459,0.6358503908125316,96.99347,1
14132,3004,2019-03-05 12:54:05.913,0.7918363239534096,0.49020944670382893,0.617501767616061,96.99347,1
14133,3004,2019-03-05 12:54:06.074,0.8287716527633926,0.4750121653908202,0.5543905578584077,96.99347,1
14134,3004,2019-03-05 12:54:06.234,0.7372857231237384,0.4808572535564723,0.5660852935228005,96.99347,1
14135,3004,2019-03-05 12:54:06.395,0.7566057324463846,0.4286409910111908,0.5725375521826243,96.99347,1
14136,3004,2019-03-05 12:54:06.554,0.7560374972270982,0.4274719668677713,0.5872567840938093,96.99347,1
14137,3004,2019-03-05 12:54:06.715,0.7658869076947273,0.4126643751886483,0.5757636899342672,99.201256,1
14138,3004,2019-03-05 12:54:06.876,0.8086940241711595,0.4508524009089943,0.6082266331599678,99.201256,1
14139,3004,2019-03-05 12:54:07.037,0.8922246251400692,0.4683876898195349,0.5918943407946922,99.201256,1
14140,3004,2019-03-05 12:54:07.198,0.8355904595722785,0.4726741252418425,0.5570117963606922,99.201256,1
14141,3004,2019-03-05 12:54:07.359,0.8047163539023312,0.4824159551269856,0.5644722204361134,99.201256,1
14142,3004,2019-03-05 12:54:07.517,0.7600151437621023,0.4779347033702501,0.5852404448408834,99.201256,1
14143,3004,2019-03-05 12:54:07.68,0.7918363239534096,0.4685825346364778,0.5761669561005062,99.201256,1
14144,3004,2019-03-05 12:54:07.838,0.8355904595722785,0.4247442574295613,0.6128641982825817,100.91573,1
14145,3004,2019-03-05 12:54:08.001,0.7698645779635557,0.4596200514676607,0.5711261206007878,100.91573,1
14146,3004,2019-03-05 12:54:08.162,0.77971398051991,0.4360448010920098,0.6322209995272461,100.91573,1
14147,3004,2019-03-05 12:54:08.322,0.7202386546782374,0.4395518572465457,0.5818126824278521,100.91573,1
14148,3004,2019-03-05 12:54:08.484,0.8064210753827397,0.4555284852758804,0.5614477241893211,100.91573,1
14149,3004,2019-03-05 12:54:08.642,0.7662657390855263,0.4372138211664987,0.5765702222667451,100.91573,1
14150,3004,2019-03-05 12:54:08.803,0.7835022113595147,0.40662443813712257,0.5662869266059201,100.91573,1
14151,3004,2019-03-05 12:54:08.963,0.8624869740861449,0.4270822935096083,0.5791914523472985,100.91573,1
14152,3005,2019-03-05 12:59:27.632,0.7618364533572042,0.43487859915425264,0.5561993987911469,63.74998000000001,1
14153,3005,2019-03-05 12:59:27.791,0.7601147743398395,0.4406732912376721,0.5540923339793231,63.74998000000001,1
14154,3005,2019-03-05 12:59:27.954,0.7612625736680347,0.4326710894502642,0.5554092504492896,63.74998000000001,1
14155,3005,2019-03-05 12:59:28.112,0.7627929328224385,0.4398454714970298,0.5556726334132566,66.29052,1
14156,3005,2019-03-05 12:59:28.273,0.7620277332703085,0.4406732912376721,0.5527754180594004,66.29052,1
14157,3005,2019-03-05 12:59:28.434,0.7622190531332692,0.4390176632816567,0.5501415873196428,66.29052,1
14158,3005,2019-03-05 12:59:28.594,0.7637494122876729,0.43515453138428734,0.5546190999072572,66.29052,1
14159,3005,2019-03-05 12:59:28.756,0.7604973741159047,0.4423289191936876,0.5559360163772236,66.29052,1
14160,3005,2019-03-05 12:59:28.916,0.7643232919768423,0.4467439386016644,0.5519852691674995,66.29052,1
14161,3005,2019-03-05 12:59:29.078,0.7645145918648748,0.4467439386016644,0.5522486521314665,66.29052,1
14162,3005,2019-03-05 12:59:29.237,0.7622190531332692,0.4409492292303413,0.5504049702836098,67.69996,1
14163,3005,2019-03-05 12:59:29.399,0.7599234944267352,0.4376379733183105,0.5535655680513891,67.69996,1
14164,3005,2019-03-05 12:59:29.557,0.7616451734440999,0.4332229654356027,0.5567261663692122,67.69996,1
14165,3005,2019-03-05 12:59:29.72,0.7618364533572042,0.4384657815336837,0.5593599987591013,67.69996,1
14166,3005,2019-03-05 12:59:29.879,0.7620277332703085,0.43432671164364506,0.5564627817551139,67.69996,1
14167,3005,2019-03-05 12:59:30.041,0.761453853581139,0.43874172528898747,0.5530388010233676,67.69996,1
14168,3005,2019-03-05 12:59:30.202,0.7624103330463735,0.4522626926924146,0.5527754180594004,67.69996,1
14169,3005,2019-03-05 12:59:30.361,0.7633668125116079,0.4456401693430838,0.5546190999072572,68.40468,1
14170,3005,2019-03-05 12:59:30.523,0.7612625736680347,0.4448123553650761,0.5593599987591013,68.40468,1
14171,3005,2019-03-05 12:59:30.683,0.7627929328224385,0.4453642313504146,0.5598867646870354,68.40468,1
14172,3005,2019-03-05 12:59:30.843,0.7654710713301093,0.4486754987877145,0.5572529322971462,68.40468,1
14173,3005,2019-03-05 12:59:31.004,0.7624103330463735,0.4489514425430183,0.5561993987911469,68.40468,1
14174,3005,2019-03-05 12:59:31.164,0.7612625736680347,0.4472958088243683,0.5588332295309045,68.40468,1
14175,3005,2019-03-05 12:59:31.325,0.7597322145136312,0.4472958088243683,0.5577796982250802,68.40468,1
14176,3005,2019-03-05 12:59:31.487,0.7589670149615009,0.4511589407217377,0.5569895493331792,68.86525,1
14177,3005,2019-03-05 12:59:31.648,0.7627929328224385,0.4486754987877145,0.5567261663692122,68.86525,1
14178,3005,2019-03-05 12:59:31.809,0.7633668125116079,0.4439845413870684,0.5535655680513891,68.86525,1
14179,3005,2019-03-05 12:59:31.967,0.7643232919768423,0.4575055145531301,0.5533021850874221,68.86525,1
14180,3005,2019-03-05 12:59:32.129,0.7654710713301093,0.4580573905384686,0.5522486521314665,68.86525,1
14181,3005,2019-03-05 12:59:32.291,0.7591582948746052,0.4448123553650761,0.5540923339793231,68.86525,1
14182,3005,2019-03-05 12:59:32.449,0.7624103330463735,0.4439845413870684,0.5527754180594004,68.86525,1
14183,3005,2019-03-05 12:59:32.611,0.7656623712181418,0.4519867546997454,0.5556726334132566,69.20088,1
14184,3005,2019-03-05 12:59:32.771,0.7622190531332692,0.4431567274090607,0.5559360163772236,69.20088,1
14185,3005,2019-03-05 12:59:32.934,0.7692969891910469,0.45502207261910704,0.5575163152611132,69.20088,1
14186,3005,2019-03-05 12:59:33.092,0.7612625736680347,0.463024285931784,0.5538289510153561,69.20088,1
14187,3005,2019-03-05 12:59:33.253,0.7528455383940293,0.4475717525796721,0.5493514373276541,69.20088,1
14188,3005,2019-03-05 12:59:33.413,0.7524629386179642,0.4409492292303413,0.5432936247560625,69.20088,1
14189,3005,2019-03-05 12:59:33.574,0.7658536511312461,0.4370860915703375,0.5461908395598748,69.20088,1
14190,3005,2019-03-05 12:59:33.735,0.7647058917529075,0.4437086033943991,0.5638375113467157,70.56772,1
14191,3005,2019-03-05 12:59:33.896,0.7604973741159047,0.4453642313504146,0.5590966124948716,70.56772,1
14192,3005,2019-03-05 12:59:34.058,0.7551410971005632,0.4406732912376721,0.5585698465669375,70.56772,1
14193,3005,2019-03-05 12:59:34.217,0.7591582948746052,0.4467439386016644,0.548297905471786,70.56772,1
14194,3005,2019-03-05 12:59:34.379,0.7606886939788655,0.4434326654017299,0.5551458674853226,70.56772,1
14195,3005,2019-03-05 12:59:34.538,0.762601632934406,0.4426048514237222,0.564364276724606,70.56772,1
14196,3005,2019-03-05 12:59:34.7,0.761453853581139,0.4536423826557608,0.5612036795068704,70.56772,1
14197,3005,2019-03-05 12:59:34.859,0.7608799738919696,0.4514348787144069,0.5509317362115438,71.251144,1
14198,3005,2019-03-05 12:59:35.021,0.7641320120637379,0.4428807894163914,0.5525120350954335,71.251144,1
14199,3005,2019-03-05 12:59:35.182,0.7583931352723315,0.4445364173724069,0.5564627817551139,71.251144,1
14200,3005,2019-03-05 12:59:35.343,0.7622190531332692,0.4368101593403028,0.5593599987591013,71.251144,1
14201,3005,2019-03-05 12:59:35.504,0.7645145918648748,0.43487859915425264,0.5559360163772236,71.251144,1
14202,3005,2019-03-05 12:59:35.663,0.7622190531332692,0.4434326654017299,0.5527754180594004,71.251144,1
14203,3005,2019-03-05 12:59:35.825,0.7601147743398395,0.4370860915703375,0.5598867646870354,71.251144,1
14204,3005,2019-03-05 12:59:35.985,0.7618364533572042,0.4470198765943336,0.5527754180594004,71.59285,1
14205,3005,2019-03-05 12:59:36.145,0.7612625736680347,0.4464680006089952,0.5546190999072572,71.59285,1
14206,3005,2019-03-05 12:59:36.306,0.759349614737566,0.4453642313504146,0.5485612884357531,71.59285,1
14207,3005,2019-03-05 12:59:36.468,0.7664275507953437,0.4398454714970298,0.5517218873036199,71.59285,1
14208,3005,2019-03-05 12:59:36.628,0.7620277332703085,0.4285320080349565,0.5588332295309045,71.59285,1
14209,3005,2019-03-05 12:59:36.788,0.7677666100617149,0.4500551887510607,0.5511951191755108,71.59285,1
14210,3005,2019-03-05 12:59:36.948,0.7685318096138449,0.4379139113109797,0.5530388010233676,71.59285,1
14211,3005,2019-03-05 12:59:37.109,0.7608799738919696,0.4406732912376721,0.5530388010233676,68.50050999999999,1
14212,3005,2019-03-05 12:59:37.271,0.7589670149615009,0.4434326654017299,0.5417133258721728,68.50050999999999,1
14213,3005,2019-03-05 12:59:37.432,0.762601632934406,0.4390176632816567,0.5469809895518635,68.50050999999999,1
14214,3005,2019-03-05 12:59:37.592,0.7618364533572042,0.4500551887510607,0.5493514373276541,68.50050999999999,1
14215,3005,2019-03-05 12:59:37.752,0.7673840302605781,0.4409492292303413,0.5493514373276541,68.50050999999999,1
14216,3005,2019-03-05 12:59:37.914,0.7643232919768423,0.4390176632816567,0.5540923339793231,68.50050999999999,1
14217,3005,2019-03-05 12:59:38.073,0.7616451734440999,0.4448123553650761,0.5511951191755108,68.50050999999999,1
14218,3005,2019-03-05 12:59:38.247,0.7656623712181418,0.4486754987877145,0.5548824828712242,66.93746,1
14219,3005,2019-03-05 12:59:38.394,0.7627929328224385,0.44977925652102596,0.5577796982250802,66.93746,1
14220,3005,2019-03-05 12:59:38.555,0.7606886939788655,0.4514348787144069,0.5519852691674995,66.93746,1
14221,3005,2019-03-05 12:59:38.718,0.7629842127355428,0.4395695392669952,0.5561993987911469,66.93746,1
14222,3005,2019-03-05 12:59:38.878,0.7639406922007772,0.44977925652102596,0.5517218873036199,66.93746,1
14223,3005,2019-03-05 12:59:39.037,0.7635581123996404,0.4475717525796721,0.5519852691674995,66.93746,1
14224,3005,2019-03-05 12:59:39.199,0.7603060942028004,0.4395695392669952,0.5559360163772236,66.93746,1
14225,3005,2019-03-05 12:59:39.36,0.7637494122876729,0.4467439386016644,0.5572529322971462,66.11632,1
14226,3005,2019-03-05 12:59:39.519,0.7660449709942069,0.4384657815336837,0.5533021850874221,66.11632,1
14227,3005,2019-03-05 12:59:39.682,0.7652797714420767,0.4384657815336837,0.5519852691674995,66.11632,1
14228,3005,2019-03-05 12:59:39.839,0.7633668125116079,0.4310154442063451,0.5569895493331792,66.11632,1
14229,3005,2019-03-05 12:59:40.002,0.7618364533572042,0.4439845413870684,0.5604135306149693,66.11632,1
14230,3005,2019-03-05 12:59:40.171,0.7612625736680347,0.4376379733183105,0.5577796982250802,66.11632,1
14231,3005,2019-03-05 12:59:40.322,0.7643232919768423,0.4307395119763104,0.5546190999072572,66.11632,1
14232,3005,2019-03-05 12:59:40.485,0.7629842127355428,0.4403973532450029,0.5559360163772236,65.70574,1
14233,3005,2019-03-05 12:59:40.644,0.7633668125116079,0.4431567274090607,0.5511951191755108,65.70574,1
14234,3005,2019-03-05 12:59:40.806,0.7624103330463735,0.44508829335774536,0.5540923339793231,65.70574,1
14235,3005,2019-03-05 12:59:40.965,0.7631755325985037,0.4395695392669952,0.5504049702836098,65.70574,1
14236,3005,2019-03-05 12:59:41.127,0.7647058917529075,0.43211921922756025,0.5535655680513891,65.70574,1
14237,3005,2019-03-05 12:59:41.288,0.7629842127355428,0.4456401693430838,0.5509317362115438,65.70574,1
14238,3005,2019-03-05 12:59:41.449,0.7647058917529075,0.4439845413870684,0.5533021850874221,65.70574,1
14239,3005,2019-03-05 12:59:41.608,0.7691056893030144,0.4445364173724069,0.5525120350954335,65.50046,1
14240,3005,2019-03-05 12:59:41.77,0.7668101305964805,0.44177704320834893,0.5551458674853226,65.50046,1
14241,3005,2019-03-05 12:59:41.929,0.7604973741159047,0.4428807894163914,0.5596233817230682,65.50046,1
14242,3005,2019-03-05 12:59:42.091,0.7595408946506703,0.4445364173724069,0.5556726334132566,65.50046,1
14243,3005,2019-03-05 12:59:42.25,0.7608799738919696,0.4384657815336837,0.5535655680513891,65.50046,1
14244,3005,2019-03-05 12:59:42.412,0.7639406922007772,0.43818984930364896,0.5530388010233676,65.50046,1
14245,3005,2019-03-05 12:59:42.573,0.762601632934406,0.4412251614603761,0.5543557169432901,65.50046,1
14246,3005,2019-03-05 12:59:42.733,0.7624103330463735,0.44508829335774536,0.5535655680513891,64.68141999999999,1
14247,3005,2019-03-05 12:59:42.895,0.7647058917529075,0.4420529812010183,0.5446105401259413,64.68141999999999,1
14248,3005,2019-03-05 12:59:43.054,0.7618364533572042,0.4390176632816567,0.5493514373276541,64.68141999999999,1
14249,3005,2019-03-05 12:59:43.214,0.759349614737566,0.4401214152523336,0.5517218873036199,64.68141999999999,1
14250,3005,2019-03-05 12:59:43.375,0.7616451734440999,0.43487859915425264,0.5496148202916211,64.68141999999999,1
14251,3005,2019-03-05 12:59:43.537,0.7633668125116079,0.43543046937695656,0.5519852691674995,64.68141999999999,1
14252,3005,2019-03-05 12:59:43.696,0.7660449709942069,0.4481236285650106,0.5493514373276541,64.68141999999999,1
14253,3005,2019-03-05 12:59:43.858,0.761453853581139,0.4442604793797376,0.5556726334132566,64.2719,1
14254,3005,2019-03-05 12:59:44.018,0.7622190531332692,0.4376379733183105,0.5533021850874221,64.2719,1
14255,3005,2019-03-05 12:59:44.18,0.7616451734440999,0.4445364173724069,0.5517218873036199,64.2719,1
14256,3005,2019-03-05 12:59:44.34,0.7633668125116079,0.4312913879616489,0.5527754180594004,64.2719,1
14257,3005,2019-03-05 12:59:44.499,0.7639406922007772,0.4290838840202951,0.5551458674853226,64.2719,1
14258,3005,2019-03-05 12:59:44.661,0.7618364533572042,0.432395151457595,0.5533021850874221,64.2719,1
14259,3005,2019-03-05 12:59:44.82,0.7650884915289724,0.4301876359909721,0.5509317362115438,64.2719,1
14260,3005,2019-03-05 12:59:44.983,0.7643232919768423,0.4368101593403028,0.5561993987911469,64.06714000000001,1
14261,3005,2019-03-05 12:59:45.141,0.7612625736680347,0.4285320080349565,0.5585698465669375,64.06714000000001,1
14262,3005,2019-03-05 12:59:45.304,0.7683405097258125,0.43432671164364506,0.5535655680513891,64.06714000000001,1
14263,3005,2019-03-05 12:59:45.463,0.7643232919768423,0.4420529812010183,0.5525120350954335,64.06714000000001,1
14264,3005,2019-03-05 12:59:45.623,0.7658536511312461,0.43543046937695656,0.5538289510153561,64.06714000000001,1
14265,3005,2019-03-05 12:59:45.784,0.7633668125116079,0.4412251614603761,0.5569895493331792,64.06714000000001,1
14266,3005,2019-03-05 12:59:45.945,0.7624103330463735,0.4337748414209411,0.5569895493331792,64.06714000000001,1
14267,3005,2019-03-05 12:59:46.105,0.7629842127355428,0.42328918617424105,0.5548824828712242,65.378456,1
14268,3005,2019-03-05 12:59:46.267,0.7648971716660117,0.4310154442063451,0.5490880543636871,65.378456,1
14269,3005,2019-03-05 12:59:46.428,0.7670014504594413,0.4326710894502642,0.5511951191755108,65.378456,1
14270,3005,2019-03-05 12:59:46.587,0.7601147743398395,0.43874172528898747,0.5485612884357531,65.378456,1
14271,3005,2019-03-05 12:59:46.749,0.761453853581139,0.4392936012743259,0.5485612884357531,65.378456,1
14272,3005,2019-03-05 12:59:46.907,0.7620277332703085,0.4249448141302565,0.5511951191755108,65.378456,1
14273,3005,2019-03-05 12:59:47.07,0.762601632934406,0.4301876359909721,0.5469809895518635,65.378456,1
14274,3005,2019-03-05 12:59:47.229,0.7629842127355428,0.4415011052156798,0.5490880543636871,74.25473000000002,1
14275,3005,2019-03-05 12:59:47.391,0.7597322145136312,0.43818984930364896,0.5504049702836098,74.25473000000002,1
14276,3005,2019-03-05 12:59:47.552,0.761453853581139,0.4332229654356027,0.5504049702836098,74.25473000000002,1
14277,3005,2019-03-05 12:59:47.711,0.7620277332703085,0.4340507794136104,0.5525120350954335,74.25473000000002,1
14278,3005,2019-03-05 12:59:47.873,0.7608799738919696,0.4334989091909065,0.5498782043556757,74.25473000000002,1
14279,3005,2019-03-05 12:59:48.033,0.7612625736680347,0.432395151457595,0.5496148202916211,74.25473000000002,1
14280,3005,2019-03-05 12:59:48.193,0.7601147743398395,0.4334989091909065,0.548297905471786,74.25473000000002,1
14281,3005,2019-03-05 12:59:48.354,0.762601632934406,0.4329470216802989,0.548034520307644,78.69286,1
14282,3005,2019-03-05 12:59:48.515,0.7627929328224385,0.4227373101889026,0.5530388010233676,78.69286,1
14283,3005,2019-03-05 12:59:48.675,0.7627929328224385,0.4395695392669952,0.5540923339793231,78.69286,1
14284,3005,2019-03-05 12:59:48.839,0.7654710713301093,0.4409492292303413,0.5543557169432901,78.69286,1
14285,3005,2019-03-05 12:59:48.996,0.7601147743398395,0.4461920626163259,0.5506683532475768,78.69286,1
14286,3005,2019-03-05 12:59:49.159,0.7610712538050741,0.4401214152523336,0.5504049702836098,78.69286,1
14287,3005,2019-03-05 12:59:49.317,0.7597322145136312,0.43515453138428734,0.5504049702836098,78.69286,1
14288,3005,2019-03-05 12:59:49.479,0.7633668125116079,0.43543046937695656,0.5504049702836098,80.91193,1
14289,3005,2019-03-05 12:59:49.64,0.7591582948746052,0.4514348787144069,0.548034520307644,80.91193,1
14290,3005,2019-03-05 12:59:49.799,0.7612625736680347,0.4403973532450029,0.5496148202916211,80.91193,1
14291,3005,2019-03-05 12:59:49.961,0.7627929328224385,0.4329470216802989,0.5533021850874221,80.91193,1
14292,3005,2019-03-05 12:59:50.121,0.7595408946506703,0.4442604793797376,0.5548824828712242,80.91193,1
14293,3005,2019-03-05 12:59:50.283,0.7631755325985037,0.4428807894163914,0.5519852691674995,80.91193,1
14294,3005,2019-03-05 12:59:50.442,0.7612625736680347,0.43487859915425264,0.5490880543636871,80.91193,1
14295,3005,2019-03-05 12:59:50.647,0.7620277332703085,0.4357064016069913,0.5498782043556757,75.5484,1
14296,3005,2019-03-05 12:59:50.764,0.7647058917529075,0.4326710894502642,0.5477711384437645,75.5484,1
14297,3005,2019-03-05 12:59:50.923,0.7648971716660117,0.4304635739836412,0.5475077554797975,75.5484,1
14298,3005,2019-03-05 12:59:51.084,0.7633668125116079,0.4376379733183105,0.5467176065878964,75.5484,1
14299,3005,2019-03-05 12:59:51.245,0.7629842127355428,0.4337748414209411,0.548297905471786,75.5484,1
14300,3005,2019-03-05 12:59:51.407,0.7620277332703085,0.4326710894502642,0.5490880543636871,75.5484,1
