,timestamp,x,y,z,AI
3512,2018-12-19 16:26:29.943,-0.045074510204081625,-0.8996579591836733,-0.42631448979591835,1.0006776086080602
3513,2018-12-19 16:26:30.104,-0.014780530612244897,-0.8996579591836733,-0.4419501020408163,1.000797782582197
3514,2018-12-19 16:26:30.266,-0.033347810204081625,-0.8879312244897958,-0.4468362244897959,1.0010804778985942
3515,2018-12-19 16:26:30.428,-0.08025461938775509,-0.9084529591836734,-0.4365753673469387,1.0016669312964508
3516,2018-12-19 16:26:30.592,-0.09979912244897958,-0.9235998979591835,-0.42875755102040813,1.0017723795457887
3517,2018-12-19 16:26:30.752,-0.058755663265306124,-0.9113845918367346,-0.44146148979591826,1.0017822247350043
3518,2018-12-19 16:26:30.916,-0.04996063775510203,-0.8806020408163264,-0.43559816326530615,1.0015472198908166
3519,2018-12-19 16:26:31.079,-0.026507231632653058,-0.8737614285714285,-0.43999565306122446,1.0015311898615928
3520,2018-12-19 16:26:31.24,0.02174326020408163,-0.8928173469387755,-0.44390454081632646,1.0013934703138199
3521,2018-12-19 16:26:31.402,0.044219438775510204,-0.8942831632653061,-0.4224055612244898,1.001153279472051
3522,2018-12-19 16:26:31.563,0.024674935714285712,-0.8849995918367347,-0.4561198469387755,1.0011422127148424
3523,2018-12-19 16:26:31.728,-0.03285919795918367,-0.8253887755102041,-0.49911775510204076,1.0009615785203263
3524,2018-12-19 16:26:31.888,0.07353619387755102,-0.8674094897959185,-0.5567740408163265,1.0017315790318975
3525,2018-12-19 16:26:32.052,0.10040988775510203,-0.8747386734693876,-0.5391840102040816,1.0022271360417954
3526,2018-12-19 16:26:32.212,0.10383017346938775,-0.8366269387755102,-0.4917885714285714,1.0025283443726347
3527,2018-12-19 16:26:32.377,0.08868318367346938,-0.8527511224489795,-0.4942316326530612,1.0027459981538107
3528,2018-12-19 16:26:32.537,0.13216971428571428,-0.8341838775510204,-0.5181736326530612,1.002357404754454
3529,2018-12-19 16:26:32.7,0.03933331632653061,-0.8732728571428572,-0.5269687040816325,1.002429420622325
3530,2018-12-19 16:26:32.863,0.06474116326530611,-0.8952604081632652,-0.5391840102040816,1.0023141162141855
3531,2018-12-19 16:26:33.025,0.12826080612244897,-0.8009582142857142,-0.503026663265306,1.0014252898329516
3532,2018-12-19 16:26:33.187,0.05106001530612245,-0.8551941836734693,-0.4228941836734693,1.0012126399269268
3533,2018-12-19 16:26:33.348,-0.06706208163265306,-0.879136224489796,-0.4639376530612245,1.0013465118520166
3534,2018-12-19 16:26:33.511,-0.05435815306122449,-0.8952604081632652,-0.4517223469387755,1.0012165099768062
3535,2018-12-19 16:26:33.674,-0.05191508571428571,-0.9025895918367346,-0.4561198469387755,1.001009503832569
3536,2018-12-19 16:26:33.834,-0.06413040102040815,-0.8635006122448979,-0.44830204081632646,1.000700336787999
3537,2018-12-19 16:26:33.997,-0.06413040102040815,-0.8224571428571429,-0.48494801020408157,1.000568752499131
3538,2018-12-19 16:26:34.159,-0.048983413265306114,-0.875715918367347,-0.5465131836734693,1.0005423837126721
3539,2018-12-19 16:26:34.323,-0.003053828775510204,-0.897703469387755,-0.5611715306122448,1.0004908676947823
3540,2018-12-19 16:26:34.482,0.009527945408163265,-0.8561714285714285,-0.5421156836734693,1.0005422657930698
3541,2018-12-19 16:26:34.646,-0.002076603571428571,-0.8205026530612243,-0.5518879183673469,1.000475452453764
3542,2018-12-19 16:26:34.807,0.02027742244897959,-0.8258774489795919,-0.5528651428571428,1.0004027400703568
3543,2018-12-19 16:26:34.971,-0.0040310537755102035,-0.8141507448979591,-0.534297887755102,1.0003458196057495
3544,2018-12-19 16:26:35.131,0.01930019693877551,-0.8454219387755102,-0.5660576530612245,1.000193500647446
3545,2018-12-19 16:26:35.295,0.024674935714285712,-0.8688753061224488,-0.50889,1.0001866148277943
3546,2018-12-19 16:26:35.456,0.016368520408163265,-0.8649664285714287,-0.4790846632653061,1.000181487321105
3547,2018-12-19 16:26:35.618,0.012459621428571429,-0.8600803061224489,-0.4790846632653061,1.000168975116184
3548,2018-12-19 16:26:35.781,0.01832297244897959,-0.8635006122448979,-0.4790846632653061,1.0001598766750497
3549,2018-12-19 16:26:35.944,0.041287763265306116,-0.8678981632653061,-0.4883682959183673,1.00016392400915
3550,2018-12-19 16:26:36.106,-0.008428567346938774,-0.858125918367347,-0.4952088775510204,1.0000607904804628
3551,2018-12-19 16:26:36.266,0.01930019693877551,-0.8605689795918365,-0.47126683673469383,1.000022303380711
3552,2018-12-19 16:26:36.429,0.06669562244897959,-0.8644778571428571,-0.48885690816326527,1.0000258025803035
3553,2018-12-19 16:26:36.593,0.05838920408163265,-0.8620347959183673,-0.5162191836734693,1.0000189905352466
3554,2018-12-19 16:26:36.755,0.04568527857142857,-0.8615461224489794,-0.48641384693877543,1.0000515803177967
3555,2018-12-19 16:26:36.916,0.044219438775510204,-0.8610575510204082,-0.48494801020408157,1.0001242926964151
3556,2018-12-19 16:26:37.08,0.046662503061224485,-0.8688753061224488,-0.49862915306122446,1.0001458141417028
3557,2018-12-19 16:26:37.242,0.05448030612244898,-0.8561714285714285,-0.48592523469387744,1.000243466809763
3558,2018-12-19 16:26:37.404,0.053014463265306115,-0.8635006122448979,-0.4952088775510204,1.0002586614764306
3559,2018-12-19 16:26:37.565,0.05838920408163265,-0.8571486734693877,-0.4961860918367347,1.0002839749998915
3560,2018-12-19 16:26:37.729,0.07060452040816327,-0.8762044897959183,-0.4981405408163265,1.0002543228576974
3561,2018-12-19 16:26:37.89,0.04763972653061224,-0.8762044897959183,-0.5054697244897958,1.0002094635304775
3562,2018-12-19 16:26:38.053,0.0403105387755102,-0.8639891836734692,-0.5074241836734693,1.0001353959705561
3563,2018-12-19 16:26:38.214,0.06132088163265306,-0.8395586224489794,-0.5162191836734693,1.0001525673466214
3564,2018-12-19 16:26:38.379,0.07451341836734693,-0.8165937755102042,-0.49911775510204076,1.0001699800795345
3565,2018-12-19 16:26:38.538,0.06865007142857142,-0.8434675510204082,-0.5259914795918367,1.0002366636633329
3566,2018-12-19 16:26:38.702,0.10773908163265306,-0.8327180612244897,-0.5289231632653061,1.000198470400513
3567,2018-12-19 16:26:38.862,0.08428566938775509,-0.8332066326530613,-0.5289231632653061,1.0002036222219572
3568,2018-12-19 16:26:39.026,0.07842232653061225,-0.8141507448979591,-0.5049811224489795,1.0001570599464924
3569,2018-12-19 16:26:39.187,0.07939955102040816,-0.8635006122448979,-0.5215939183673469,1.0001132797319765
3570,2018-12-19 16:26:39.35,0.08086538469387754,-0.8332066326530613,-0.5455359591836735,1.0000557461702115
3571,2018-12-19 16:26:39.513,0.06669562244897959,-0.8341838775510204,-0.5347864999999999,1.0000344954661533
3572,2018-12-19 16:26:39.675,0.055946142857142854,-0.8307635714285715,-0.5044924999999999,1.0000321276162216
3573,2018-12-19 16:26:39.836,0.04861695408163265,-0.8283205102040817,-0.49911775510204076,1.0000237337526083
3574,2018-12-19 16:26:39.999,0.03151551224489796,-0.848842244897959,-0.527945918367347,1.0000110639398725
3575,2018-12-19 16:26:40.162,0.04568527857142857,-0.8385814285714285,-0.5044924999999999,1.0000125930503359
3576,2018-12-19 16:26:40.325,0.036401638775510205,-0.8503080612244898,-0.5245256122448979,1.0000034365302504
3577,2018-12-19 16:26:40.485,0.049105566326530604,-0.8376041836734694,-0.5181736326530612,1.0000031205758633
3578,2018-12-19 16:26:40.649,0.04568527857142857,-0.8385814285714285,-0.512310306122449,0.9999977818443396
3579,2018-12-19 16:26:40.811,0.049105566326530604,-0.8547056122448977,-0.5118216836734694,1.000003816482313
3580,2018-12-19 16:26:40.973,0.05448030612244898,-0.8561714285714285,-0.5079127857142857,0.9999980551318893
3581,2018-12-19 16:26:41.134,0.04959417857142857,-0.848842244897959,-0.49716331632653055,0.999975186976366
3582,2018-12-19 16:26:41.298,0.06180949387755101,-0.8498194897959184,-0.5113330612244897,0.9999826143292739
3583,2018-12-19 16:26:41.459,0.062298106122448973,-0.8517738775510203,-0.5142647346938775,0.9999805862962028
3584,2018-12-19 16:26:41.622,0.06620701020408162,-0.8473764285714286,-0.5108444591836735,0.9999797413490834
3585,2018-12-19 16:26:41.782,0.06962729591836735,-0.8463991836734692,-0.5167077959183672,0.9999801107331872
3586,2018-12-19 16:26:41.946,0.07207035714285714,-0.8473764285714286,-0.5162191836734693,0.9999805253127385
3587,2018-12-19 16:26:42.107,0.07304758163265307,-0.8498194897959184,-0.517685,0.9999800969607507
3588,2018-12-19 16:26:42.27,0.08330844489795917,-0.848842244897959,-0.5171964285714286,0.9999853728030281
3589,2018-12-19 16:26:42.431,0.07353619387755102,-0.8449333673469388,-0.5093786224489796,0.9999976929057302
3590,2018-12-19 16:26:42.595,0.06620701020408162,-0.848842244897959,-0.5118216836734694,0.9999973077517589
3591,2018-12-19 16:26:42.757,0.08281983265306121,-0.8376041836734694,-0.5064469387755102,0.9999901987073178
3592,2018-12-19 16:26:42.918,0.07402480612244898,-0.8517738775510203,-0.5211053061224489,0.9999941698599456
3593,2018-12-19 16:26:43.082,0.07939955102040816,-0.8522625510204079,-0.5152419591836734,0.999991509297883
3594,2018-12-19 16:26:43.242,0.07109313265306122,-0.8420016836734693,-0.5132875102040816,0.9999936273983452
3595,2018-12-19 16:26:43.406,0.0725589693877551,-0.848842244897959,-0.5181736326530612,0.9999938278032778
3596,2018-12-19 16:26:43.566,0.07695647959183673,-0.8459106122448979,-0.5108444591836735,0.9999967613338188
3597,2018-12-19 16:26:43.73,0.0847742857142857,-0.8341838775510204,-0.512310306122449,0.9999937803374337
3598,2018-12-19 16:26:43.891,0.062298106122448973,-0.8566599999999999,-0.5225711224489796,0.9999914716339111
3599,2018-12-19 16:26:44.055,0.06767284693877551,-0.8420016836734693,-0.5113330612244897,1.0000111719090503
3600,2018-12-19 16:26:44.216,0.07060452040816327,-0.8517738775510203,-0.5167077959183672,1.0000407586619982
3601,2018-12-19 16:26:44.38,0.07060452040816327,-0.8346724999999998,-0.5093786224489796,1.0000818616979374
3602,2018-12-19 16:26:44.542,0.06718423469387755,-0.8415130612244898,-0.5132875102040816,1.0001419381125705
3603,2018-12-19 16:26:44.704,0.07451341836734693,-0.8454219387755102,-0.5064469387755102,1.000114468467951
3604,2018-12-19 16:26:44.864,0.07207035714285714,-0.8405358163265304,-0.5196394897959183,1.0001464767968815
3605,2018-12-19 16:26:45.028,0.07353619387755102,-0.8351611224489794,-0.5220825510204081,1.000330890414493
3606,2018-12-19 16:26:45.19,0.07402480612244898,-0.8376041836734694,-0.5284345408163265,1.000349502174524
3607,2018-12-19 16:26:45.353,0.0789109387755102,-0.8405358163265304,-0.5313662244897959,1.0021439301792194
3608,2018-12-19 16:26:45.513,0.08868318367346938,-0.8292977551020407,-0.5352751020408163,1.0033419959364833
3609,2018-12-19 16:26:45.677,0.10040988775510203,-0.8420016836734693,-0.5421156836734693,1.003529771317058
3610,2018-12-19 16:26:45.838,0.10920491836734693,-0.8175710204081633,-0.5382067857142856,1.0036000729249366
3611,2018-12-19 16:26:46.001,0.10236433673469386,-0.7911859183673469,-0.527945918367347,1.0041270502997603
3612,2018-12-19 16:26:46.162,0.09112625102040817,-0.8165937755102042,-0.5328320408163265,1.0050316568791002
3613,2018-12-19 16:26:46.326,0.12679496938775509,-0.8429788775510202,-0.5323434387755102,1.0057253989449717
3614,2018-12-19 16:26:46.487,0.16344090816326529,-0.8205026530612243,-0.4912999693877551,1.0053008701274022
3615,2018-12-19 16:26:46.649,0.11604548979591836,-0.7862997959183673,-0.5455359591836735,1.0048902604758492
3616,2018-12-19 16:26:46.812,-0.08220906734693877,-0.953405306122449,-0.5289231632653061,1.003827604646296
3617,2018-12-19 16:26:46.973,0.027606612244897955,-1.0130160204081633,-0.5127988979591837,1.0017745372912081
3618,2018-12-19 16:26:47.135,0.02320909795918367,-0.8273433163265305,-0.573875469387755,1.0018045744533675
3619,2018-12-19 16:26:47.297,0.06522977551020408,-0.8121962959183674,-0.5870680612244897,1.0017187334273638
3620,2018-12-19 16:26:47.459,0.03004967551020408,-0.7535627959183674,-0.6359292857142856,1.0018005846554294
3621,2018-12-19 16:26:47.623,0.02418632244897959,-0.7296207448979591,-0.6696435408163264,1.0019084007959878
3622,2018-12-19 16:26:47.783,0.03298135102040816,-0.714473775510204,-0.6852791836734693,1.0026282294929278
3623,2018-12-19 16:26:47.946,0.01587990918367347,-0.7481880102040817,-0.6886994591836735,1.009154604356237
3624,2018-12-19 16:26:48.108,0.017834359183673466,-0.8351611224489794,-0.6580390204081632,1.016010703384802
3625,2018-12-19 16:26:48.272,-0.029438908163265307,-0.760891969387755,-0.5446808673469387,1.0200748682331147
3626,2018-12-19 16:26:48.432,0.09405792346938775,-0.7882542551020407,-0.5671570714285713,1.022744314064955
3627,2018-12-19 16:26:48.596,0.10138711224489795,-0.7779933979591837,-0.5783951530612244,1.0308660849604705
3628,2018-12-19 16:26:48.759,0.07402480612244898,-0.7916745408163264,-0.61895,1.0350757406520867
3629,2018-12-19 16:26:48.92,0.09112625102040817,-0.785811193877551,-0.6145525,1.029247243450518
3630,2018-12-19 16:26:49.083,0.07109313265306122,-0.8454219387755102,-0.5632481632653061,1.0218255290396079
3631,2018-12-19 16:26:49.244,0.09894405102040815,-0.9118732142857142,-0.46845734693877544,1.0145396849835537
3632,2018-12-19 16:26:49.408,0.11653410204081631,-1.1376123469387753,-0.2476044285714286,1.0118662509970686
3633,2018-12-19 16:26:49.568,0.14585086734693878,-0.9665978571428571,-0.067795,1.0126573994390968
3634,2018-12-19 16:26:49.732,0.16783841836734695,-0.9695295408163265,-0.08782811224489796,1.0272323132638637
3635,2018-12-19 16:26:49.894,0.3100246836734693,-1.038912551020408,-0.16307444897959184,1.0420017038015106
3636,2018-12-19 16:26:50.056,0.2499253367346938,-0.7794592346938776,0.17345746938775508,1.0564893657759022
3637,2018-12-19 16:26:50.217,-0.002076603571428571,-1.0574797959183673,0.2355112551020408,1.0630841876176702
3638,2018-12-19 16:26:50.39,0.09796682653061223,-1.1415212244897959,0.06889437755102042,1.0561642631176387
3639,2018-12-19 16:26:50.543,0.04763972653061224,-0.9499851020408162,0.13339124489795917,1.0579486380572947
3640,2018-12-19 16:26:50.705,0.02076603469387755,-0.9988462244897957,0.05912212244897959,1.061043171719327
3641,2018-12-19 16:26:50.865,-0.0010993782653061224,-1.0428214285714286,0.12606205102040816,1.0771315480125712
3642,2018-12-19 16:26:51.029,0.04470805102040816,-1.130283163265306,0.21840983673469386,1.0878994827486643
3643,2018-12-19 16:26:51.191,0.19080321428571426,-0.9045440306122449,0.7842232244897958,1.0936347100699308
3644,2018-12-19 16:26:51.353,0.01978881020408163,-0.5610494183673469,0.8931838265306121,1.0798425294257448
3645,2018-12-19 16:26:51.514,0.3056271734693877,-0.38270581632653056,0.6635358877551021,1.0560831750950948
3646,2018-12-19 16:26:51.679,0.42973479591836733,-0.6113765306122448,0.6244468673469387,1.0330319133628223
3647,2018-12-19 16:26:51.839,0.24552783673469383,-0.7535627959183674,0.3122234387755102,1.0276711189635719
3648,2018-12-19 16:26:52.003,0.12435190816326529,-1.0784901020408162,0.12019870408163265,1.0214301916825987
3649,2018-12-19 16:26:52.163,0.07939955102040816,-1.0574797959183673,-0.028217377551020408,1.015101714531011
3650,2018-12-19 16:26:52.327,0.04763972653061224,-1.0403783673469387,-0.31601020408163266,1.013435873199988
3651,2018-12-19 16:26:52.487,-0.061198728571428565,-0.9118732142857142,-0.23832080612244894,1.010357839438017
3652,2018-12-19 16:26:52.651,-0.11836639795918365,-0.8175710204081633,-0.3712234183673469,1.0089564961264343
3653,2018-12-19 16:26:52.813,-0.08660658163265306,-0.897703469387755,-0.43229999999999996,1.0102278679540797
3654,2018-12-19 16:26:52.974,-0.06559623469387754,-0.9216454081632653,-0.3287141224489796,1.0094620104594874
3655,2018-12-19 16:26:53.136,-0.04165422244897959,-0.8937945918367345,-0.6028258163265305,1.0100626938754602
3656,2018-12-19 16:26:53.298,0.19031460204081632,-0.8415130612244898,-0.7621134999999999,1.0078549014800011
3657,2018-12-19 16:26:53.46,0.167349806122449,-0.7506311224489797,-0.6155297244897959,1.0066572861806942
3658,2018-12-19 16:26:53.625,0.09796682653061223,-0.8082873979591835,-0.5867015612244897,1.0065109429151335
3659,2018-12-19 16:26:53.796,0.11213659183673469,-0.8273433163265305,-0.5622709489795917,1.00595690997392
3660,2018-12-19 16:26:53.947,0.08966040816326529,-0.785322581632653,-0.5187844285714286,1.0049649937511003
3661,2018-12-19 16:26:54.11,0.06620701020408162,-0.9690409183673468,-0.47920679591836723,1.0040227998096773
3662,2018-12-19 16:26:54.273,-0.011848855102040815,-0.826854693877551,-0.28425036734693876,1.0036865908532995
3663,2018-12-19 16:26:54.435,-0.036279485714285714,-0.9411899999999999,-0.3761095408163265,1.0051040124279635
3664,2018-12-19 16:26:54.596,-0.04996063775510203,-0.9407014285714287,-0.39858571428571427,1.0071649323581733
3665,2018-12-19 16:26:54.759,-0.08562935714285713,-0.8625233673469387,-0.3624283673469388,1.0086633030488987
3666,2018-12-19 16:26:54.921,-0.14181979591836733,-0.8727842857142857,-0.4679687142857143,1.009069756273691
3667,2018-12-19 16:26:55.084,-0.180420193877551,-0.9001465306122448,-0.5031488367346938,1.007792836301979
3668,2018-12-19 16:26:55.244,-0.19312412244897958,-0.8341838775510204,-0.49533099999999997,1.0047159673320432
3669,2018-12-19 16:26:55.406,-0.1745568469387755,-0.9783245918367346,-0.4787181632653061,1.0017905375927216
3670,2018-12-19 16:26:55.568,-0.10908276530612245,-0.9348380612244896,-0.323339387755102,1.0008986094181487
3671,2018-12-19 16:26:55.732,-0.05973289183673469,-0.9475420408163264,-0.27398951020408163,1.000406363354948
3672,2018-12-19 16:26:55.892,0.026140772448979593,-0.9538939795918366,-0.24418415306122448,1.0004829554155221
3673,2018-12-19 16:26:56.056,0.07646786734693876,-0.9587801020408162,-0.22415102040816323,1.000475739846017
3674,2018-12-19 16:26:56.216,0.06571839795918367,-0.9900512244897959,-0.23832080612244894,1.0005194352961475
3675,2018-12-19 16:26:56.38,0.09747821428571427,-0.9714839795918366,-0.26079695918367346,1.0005337002604722
3676,2018-12-19 16:26:56.541,0.07011590816326531,-0.9871195918367346,-0.23392326530612242,1.0003816427292191
3677,2018-12-19 16:26:56.706,0.059855044897959175,-0.9749042857142857,-0.24809304081632652,1.0002551203698102
3678,2018-12-19 16:26:56.866,0.06962729591836735,-0.98895193877551,-0.2573766734693877,1.0001076180491921
3679,2018-12-19 16:26:57.03,0.049105566326530604,-0.9552376530612243,-0.3204077142857143,1.000104099048089
3680,2018-12-19 16:26:57.192,0.0608322693877551,-0.9596352040816326,-0.28962512244897964,1.0000893069135688
3681,2018-12-19 16:26:57.354,0.0725589693877551,-0.9591465306122448,-0.32627106122448973,1.00008005406808
3682,2018-12-19 16:26:57.514,0.08281983265306121,-0.9586579591836734,-0.31552159183673467,1.0000690661969265
3683,2018-12-19 16:26:57.678,0.08819457142857144,-0.9156599999999998,-0.3023290408163265,1.0000272907132666
3684,2018-12-19 16:26:57.839,0.06425255408163265,-0.9469311224489796,-0.3282255102040816,1.0000409530265726
3685,2018-12-19 16:26:58.003,0.07597925510204082,-0.9391133673469386,-0.3052607142857143,1.0000249720941943
3686,2018-12-19 16:26:58.163,0.06962729591836735,-0.945465306122449,-0.30819238775510205,1.0000153406897636
3687,2018-12-19 16:26:58.327,0.06865007142857142,-0.9474197959183672,-0.32675967346938767,1.0000126291872313
3688,2018-12-19 16:26:58.488,0.05936642857142856,-0.9405791836734693,-0.33213439795918365,1.0000238676863653
3689,2018-12-19 16:26:58.651,0.05252585102040815,-0.9352044897959183,-0.3340888469387755,1.000100144078725
3690,2018-12-19 16:26:58.814,0.06034365714285714,-0.9425336734693877,-0.3174760408163265,1.0001222005316763
3691,2018-12-19 16:26:58.975,0.062298106122448973,-0.9356930612244897,-0.335554693877551,1.0001455300909818
3692,2018-12-19 16:26:59.137,0.044219438775510204,-0.9376475510204082,-0.32773689795918365,1.0001613375100156
3693,2018-12-19 16:26:59.299,0.04470805102040816,-0.9283638775510203,-0.31601020408163266,1.0001422652225038
3694,2018-12-19 16:26:59.462,0.04470805102040816,-0.9444880612244898,-0.3301799489795918,1.0001119581664462
3695,2018-12-19 16:26:59.623,0.07304758163265307,-0.9386247959183672,-0.32480522448979593,1.0002075441128335
3696,2018-12-19 16:26:59.787,0.06865007142857142,-0.9381361224489795,-0.32431661224489794,1.0001931640519204
3697,2018-12-19 16:26:59.947,0.07597925510204082,-0.940090612244898,-0.3272482857142857,1.0003139245236443
3698,2018-12-19 16:27:00.109,0.10480739795918367,-0.9225005102040815,-0.3365319081632653,1.0004401929628648
3699,2018-12-19 16:27:00.273,0.09210347551020408,-0.9366703061224488,-0.31796465306122446,1.0004339450502981
3700,2018-12-19 16:27:00.435,0.09698960204081632,-0.9327614285714285,-0.3204077142857143,1.000355265824939
3701,2018-12-19 16:27:00.596,0.1131138163265306,-0.9376475510204082,-0.3257824489795918,1.000271057309778
3702,2018-12-19 16:27:00.759,0.11604548979591836,-0.9312956122448979,-0.33115717346938767,1.0001683546700886
3703,2018-12-19 16:27:00.923,0.13070386734693876,-0.9303183673469387,-0.32236216326530615,1.0000846013687796
3704,2018-12-19 16:27:01.084,0.15855479591836735,-0.9205461224489796,-0.32138493877551016,1.0000597811957719
3705,2018-12-19 16:27:01.245,0.1463394795918367,-0.9215233673469386,-0.3331116326530612,1.0000746632735444
3706,2018-12-19 16:27:01.409,0.19031460204081632,-0.9029560204081633,-0.3336002346938775,1.0001112263374765
3707,2018-12-19 16:27:01.57,0.19080321428571426,-0.9229891836734694,-0.35705364285714286,1.0001739300443417
3708,2018-12-19 16:27:01.734,0.18542847959183675,-0.9078421428571428,-0.354610581632653,1.0002156631009547
3709,2018-12-19 16:27:01.893,0.17956512244897954,-0.9112624489795917,-0.355099193877551,1.0002547399434125
3710,2018-12-19 16:27:02.058,0.17663344897959185,-0.9181030612244898,-0.35167890816326525,1.0002234296505002
3711,2018-12-19 16:27:02.218,0.17663344897959185,-0.9137055102040815,-0.3453269489795918,1.000225124355262
3712,2018-12-19 16:27:02.383,0.16930426530612244,-0.9234777551020409,-0.35167890816326525,1.000191389975297
3713,2018-12-19 16:27:02.542,0.1600206224489796,-0.9107738775510202,-0.3463041836734693,1.0001811937677343
3714,2018-12-19 16:27:02.706,0.14047612244897958,-0.9322727551020407,-0.3443497346938775,1.0002893066920537
3715,2018-12-19 16:27:02.867,0.13070386734693876,-0.9249435714285713,-0.338486387755102,1.0004240171541485
3716,2018-12-19 16:27:03.029,0.1131138163265306,-0.917614387755102,-0.3467927857142857,1.0005147512091404
3717,2018-12-19 16:27:03.191,0.11018214285714285,-0.9298296938775509,-0.35851948979591836,1.0012164288667567
3718,2018-12-19 16:27:03.355,0.09943266326530611,-0.9283638775510203,-0.3560764285714285,1.00296833909274
3719,2018-12-19 16:27:03.515,0.11457965306122449,-0.9317841836734695,-0.3463041836734693,1.0043284548184517
3720,2018-12-19 16:27:03.678,0.08819457142857144,-0.943022244897959,-0.3668259183673469,1.0050148661767124
3721,2018-12-19 16:27:03.839,0.08428566938775509,-0.9371588775510205,-0.33946361224489796,1.0052741569038455
3722,2018-12-19 16:27:04.003,0.09845543877551019,-0.9220119387755101,-0.30086320408163264,1.0052160137193795
3723,2018-12-19 16:27:04.164,0.12728358163265305,-0.9444880612244898,-0.2822959183673469,1.0050980500932374
3724,2018-12-19 16:27:04.327,0.13412416326530613,-0.9698960204081631,-0.28718204081632653,1.0047907186900373
3725,2018-12-19 16:27:04.49,0.10969353061224489,-0.8799913265306122,-0.3399522244897959,1.0045140197161224
3726,2018-12-19 16:27:04.653,0.1956893469387755,-0.903444693877551,-0.4440266734693877,1.0040963383483281
3727,2018-12-19 16:27:04.813,0.2626292551020408,-0.7558836734693878,-0.3961426530612245,1.003419086025104
3728,2018-12-19 16:27:04.977,0.3305464081632653,-0.8369933673469389,-0.36096255102040814,1.0044278350255893
3729,2018-12-19 16:27:05.186,0.34080729591836734,-0.905399081632653,-0.33946361224489796,1.0049490584015648
3730,2018-12-19 16:27:05.3,0.3354325306122449,-0.9606123469387753,-0.3541219693877551,1.005974115070777
3731,2018-12-19 16:27:05.463,0.10627323469387753,-0.8648442857142856,-0.2998859795918367,1.0052216133788006
3732,2018-12-19 16:27:05.625,0.17077010204081633,-0.7871548979591835,-0.3052607142857143,1.0053773946713955
3733,2018-12-19 16:27:05.787,0.25823174489795914,-0.943022244897959,-0.25933112244897955,1.0050694525347903
3734,2018-12-19 16:27:05.948,0.2934118673469387,-0.9190803061224487,-0.26030834693877547,1.0049290922678982
3735,2018-12-19 16:27:06.111,0.23966448979591834,-0.7895979591836735,-0.30184042857142857,1.0055692038277297
3736,2018-12-19 16:27:06.299,0.24699367346938775,-0.8589810204081632,-0.33799777551020405,1.0056541800128789
3737,2018-12-19 16:27:06.436,0.3730557142857142,-0.7226579999999999,-0.26079695918367346,1.0049868009104772
3738,2018-12-19 16:27:06.597,0.41067887755102034,-0.8956268877551019,-0.3331116326530612,1.0055601308201236
3739,2018-12-19 16:27:06.76,0.2484595,-1.0641982653061224,-0.369757581632653,1.0040985934014146
3740,2018-12-19 16:27:06.923,0.20204130612244894,-0.8433453061224488,-0.32627106122448973,1.0040736792620393
3741,2018-12-19 16:27:07.084,0.2963435408163265,-0.7197263265306121,-0.28815928571428573,1.0042621088742847
3742,2018-12-19 16:27:07.246,0.27679903061224487,-0.8936724489795917,-0.3340888469387755,1.004393864969093
3743,2018-12-19 16:27:07.409,0.2587203571428571,-0.8125627244897958,-0.36536007142857146,1.0049169304452803
3744,2018-12-19 16:27:07.571,0.16930426530612244,-0.7480658775510203,-0.29109095918367345,1.0046939275306246
3745,2018-12-19 16:27:07.734,0.31149051020408164,-0.810119663265306,-0.3722006428571429,1.0068217615533976
3746,2018-12-19 16:27:07.894,0.3398300714285714,-0.9019788775510202,-0.3971198979591836,1.006918171557359
3747,2018-12-19 16:27:08.056,0.1018757244897959,-0.8047449387755101,-0.22610547959183674,1.0064865760908897
3748,2018-12-19 16:27:08.218,0.11457965306122449,-0.8531176530612243,-0.35119030612244895,1.0065889866021676
3749,2018-12-19 16:27:08.383,0.24064171428571426,-0.845299693877551,-0.3184532653061224,1.0075519343521955
3750,2018-12-19 16:27:08.541,0.27533319387755095,-0.9840658163265305,-0.354610581632653,1.0073593556671132
3751,2018-12-19 16:27:08.706,0.1561117142857143,-0.8819457142857142,-0.3853931632653061,1.008077676603986
3752,2018-12-19 16:27:08.867,0.18396264285714284,-0.735850581632653,-0.26177418367346933,1.0066050029236728
3753,2018-12-19 16:27:09.03,0.2123021632653061,-0.9312956122448979,-0.3746437040816326,1.0078984525600052
3754,2018-12-19 16:27:09.193,0.1732131632653061,-1.1027985714285713,-0.49093346938775506,1.0066190718715915
3755,2018-12-19 16:27:09.355,0.02809522448979592,-0.9532832142857142,-0.4005401734693878,1.0060004202946728
3756,2018-12-19 16:27:09.515,0.13559,-0.846765612244898,-0.23441187755102036,1.0058012431611927
3757,2018-12-19 16:27:09.678,0.2553000714285715,-0.8951382653061225,-0.2930454081632653,1.0052858117644108
3758,2018-12-19 16:27:09.839,0.10040988775510203,-1.0446536734693876,-0.47920679591836723,1.004855751766119
3759,2018-12-19 16:27:10.003,0.08721734693877549,-0.8531176530612243,-0.41470994897959174,1.0046938188698717
3760,2018-12-19 16:27:10.164,0.2704470714285714,-0.8316185714285712,-0.3448383469387754,1.0048665158452714
3761,2018-12-19 16:27:10.327,0.23819865306122442,-0.9630554081632651,-0.3477700102040816,1.0053178122308328
3762,2018-12-19 16:27:10.488,-0.03285919795918367,-0.9772252040816326,-0.32431661224489794,1.005264420210429
